#ID RA Dec s16 ds16 s24 ds24 s70 ds70 z
   GS_IRS1  03:32:44.00  -27:46:35.0   46.1    2.9  104.0    6.2  -99.0  -99.0    2.69
   GS_IRS2  03:32:34.85  -27:46:40.0  163.1    2.8  115.0    6.9  -99.0  -99.0    1.10
   GS_IRS3  03:32:08.66  -27:47:34.4 2417.4   53.3 3560.0   36.0 2690.0  500.9    0.55
   GS_IRS4  03:33:01.45  -28:02:51.3  -99.0  -99.0  -99.0  -99.0  -99.0  -99.0  -99.00
   GS_IRS5  03:32:21.07  -27:35:30.0  -99.0  -99.0  -99.0  -99.0  -99.0  -99.0  -99.00
   GS_IRS6  03:32:49.19  -27:40:50.6  -99.0  -99.0 2270.0   23.0 3990.0  889.7    0.55
   GS_IRS7  03:32:26.49  -27:40:35.7 1427.6   27.0 2250.0   22.8 5220.0  654.8    1.03
   GS_IRS8  03:32:11.65  -27:37:25.9  -99.0  -99.0 1830.0   18.5 4850.0  738.1  -99.00
   GS_IRS9  03:32:29.86  -27:51:05.8   61.7    6.2   84.6    4.7  -99.0  -99.0    3.71
  GS_IRS10  03:31:46.61  -27:45:52.0  -99.0  -99.0 1240.0   12.1 2940.0  819.6  -99.00
  GS_IRS11  03:31:58.27  -27:50:41.0  -99.0  -99.0  864.0    7.9 2910.0  811.2  -99.00
  GS_IRS12  03:32:37.76  -27:52:12.0  696.7    9.3 1070.0   10.4 3700.0  689.2    1.60
  GS_IRS13  03:32:10.48  -28:01:09.0  -99.0  -99.0  752.0    8.1  -99.0  -99.0  -99.00
  GS_IRS14  03:32:14.47  -27:52:33.0  -99.0  -99.0  183.0    6.5  -99.0  -99.0  -99.00
  GS_IRS15  03:32:40.74  -27:49:26.0  -99.0  -99.0  192.0    6.8  -99.0  -99.0  -99.00
  GS_IRS16  03:33:15.66  -27:46:07.0  -99.0  -99.0  285.0    6.2 3620.0  807.2  -99.00
  GS_IRS17  03:31:17.46  -27:47:55.0  -99.0  -99.0  -99.0  -99.0  -99.0  -99.0  -99.00
  GS_IRS18  03:31:16.37  -27:40:33.0  -99.0  -99.0  -99.0  -99.0  -99.0  -99.0  -99.00
  GS_IRS19  03:32:17.63  -27:45:51.0  -99.0  -99.0  167.0    5.9  -99.0  -99.0    1.84
  GS_IRS20  03:32:47.58  -27:44:52.0  -99.0  -99.0  275.0    6.0 3170.0  590.5    1.91
  GS_IRS21  03:32:42.27  -27:47:46.0  251.3    2.8  247.0    8.8  -99.0  -99.0    1.00
  GS_IRS22  03:32:20.05  -27:44:47.0  134.8    7.3  338.0    5.8 4020.0  541.7  -99.00
  GS_IRS23  03:32:17.23  -27:50:36.0  -99.0  -99.0  144.0    4.9  -99.0  -99.0  -99.00
  GS_IRS24  03:33:04.38  -27:48:55.0  -99.0  -99.0  287.0    6.2 3020.0  841.9  -99.00
  GS_IRS25  03:32:18.70  -27:49:19.0  279.8   17.2  221.0    7.9 2150.0  520.3    1.04
  GS_IRS26  03:32:20.70  -27:44:53.0  285.5   10.7  288.0    6.2  -99.0  -99.0    0.97
  GS_IRS27  03:32:41.88  -27:52:44.0   61.7    7.1  278.0    8.7 3470.0  646.4    2.16
  GS_IRS28  03:31:35.26  -27:49:58.0  -99.0  -99.0  232.0    8.3  -99.0  -99.0  -99.00
  GS_IRS29  03:32:22.53  -27:45:38.0   72.1    8.3  147.0    5.0  -99.0  -99.0  -99.00
  GS_IRS30  03:32:43.78  -27:52:31.0   73.3    7.8  139.0    4.7  -99.0  -99.0  -99.00
  GS_IRS31  03:32:06.00  -27:45:07.0  390.2   14.9  336.0    6.4 2020.0  829.7    1.07
  GS_IRS32  03:32:30.19  -27:57:01.0  -99.0  -99.0  191.0    7.2  -99.0  -99.0    0.77
  GS_IRS33  03:32:23.43  -27:42:54.0  109.3    8.0  220.0    7.8  -99.0  -99.0    2.14
  GS_IRS34  03:32:39.00  -27:44:20.0   66.2    8.9  180.0    6.4  -99.0  -99.0    0.66
  GS_IRS35  03:32:43.00  -27:46:50.0  243.6    3.9  201.0    7.2  -99.0  -99.0    1.04
  GS_IRS36  03:32:45.90  -27:52:20.0  215.1    8.9  200.0    7.1  -99.0  -99.0  -99.00
  GS_IRS37  03:32:16.86  -27:54:18.0  -99.0  -99.0  259.0    5.6 2780.0  775.0    0.97
  GS_IRS38  03:32:25.68  -27:43:05.0  453.0   14.2  516.0    6.8  -99.0  -99.0    2.29
  GS_IRS39  03:31:48.18  -27:45:35.0  -99.0  -99.0  367.0    6.4  -99.0  -99.0  -99.00
  GS_IRS40  03:33:27.80  -28:02:51.0  -99.0  -99.0  -99.0  -99.0  -99.0  -99.0  -99.00
  GS_IRS41  03:31:51.50  -27:41:57.0  -99.0  -99.0  291.0    8.7 2380.0  977.5  -99.00
  GS_IRS42  03:32:25.98  -27:47:51.0  -99.0  -99.0  144.0    4.9  -99.0  -99.0  -99.00
