x y y_err counts
1219.0 37.6052 nan 12
1229.0 31.9796 nan 24
1239.0 25.6674 nan 24
1249.0 22.6423 nan 24
1259.0 19.93 nan 24
1269.0 18.1822 nan 24
1279.0 16.6271 nan 24
1289.0 15.0946 nan 24
1299.0 15.4338 nan 25
1309.0 9.1322 nan 35
1319.0 6.86517 nan 46
1329.0 5.56584 nan 46
1339.0 5.69241 nan 45
1349.0 4.89588 nan 46
1359.0 5.23171 nan 45
1369.0 4.74053 nan 46
1379.0 4.31024 nan 46
1389.0 4.31046 nan 45
1399.0 3.83404 nan 49
1409.0 2.44492 nan 67
1419.0 2.22577 nan 67
1429.0 2.12354 nan 67
1439.0 9.50592 nan 67
1449.0 1.47802 nan 67
1459.0 0.839285 nan 76
1469.0 0.595799 nan 86
1479.0 0.650722 nan 88
1489.0 0.459054 nan 105
1499.0 0.380315 nan 107
1509.0 0.308865 nan 108
1519.0 0.453954 nan 106
1529.0 0.369865 nan 108
1539.0 0.440892 nan 107
1549.0 0.488276 nan 107
1559.0 0.517146 nan 107
1569.0 0.64897 nan 107
1579.0 0.746348 nan 107
1589.0 0.826779 nan 108
1599.0 0.81556 nan 106
1609.0 0.900618 nan 107
1619.0 1.05702 nan 108
1629.0 0.946039 nan 107
1639.0 0.9979 nan 108
1649.0 0.928766 nan 106
1659.0 1.0842 nan 107
1669.0 0.945838 nan 106
1679.0 1.0637 nan 109
1689.0 1.08252 nan 107
1699.0 1.16846 nan 107
1709.0 1.22658 nan 113
1719.0 1.05726 nan 137
1729.0 0.987125 nan 140
1739.0 0.882511 nan 143
1749.0 0.878062 nan 142
1759.0 1.03422 nan 140
1769.0 1.01767 nan 142
1779.0 0.943399 nan 140
1789.0 0.879212 nan 142
1799.0 1.03312 nan 140
1809.0 1.02785 nan 143
1819.0 0.991708 nan 142
1829.0 0.967524 nan 141
1839.0 0.870308 nan 142
1849.0 0.874445 nan 141
1859.0 0.908649 nan 141
1869.0 0.679961 nan 141
1879.0 0.680445 nan 142
1889.0 0.697628 nan 141
1899.0 0.909046 nan 142
1909.0 0.788816 nan 140
1919.0 0.576455 nan 142
1929.0 0.506598 nan 141
1939.0 0.53175 nan 142
1949.0 0.218705 nan 142
1959.0 0.404783 nan 142
1969.0 0.177211 nan 140
1979.0 0.470587 nan 141
1989.0 0.383681 nan 141
1999.0 0.299769 nan 142
2009.0 0.163164 nan 141
2019.0 0.0586718 nan 142
2029.0 0.112387 nan 142
2039.0 0.162521 nan 140
2049.0 0.192559 nan 142
2059.0 0.342218 nan 141
2069.0 0.226369 nan 143
2079.0 0.0875044 nan 140
2089.0 0.0306038 nan 142
2099.0 0.0781315 nan 141
2109.0 0.186189 nan 140
2119.0 0.0574604 nan 142
2129.0 0.0685092 nan 130
2139.0 0.00908411 nan 117
2149.0 0.0668912 nan 118
2159.0 0.129305 nan 118
2169.0 0.128999 nan 116
2179.0 0.159926 nan 118
2189.0 0.114879 nan 117
2199.0 0.144162 nan 118
2209.0 0.0906123 nan 117
2219.0 0.0434232 nan 118
2229.0 0.0856646 nan 117
2239.0 0.00807866 nan 124
2249.0 -0.00570621 nan 150
2259.0 0.171583 nan 152
2269.0 0.15958 nan 150
2279.0 -0.0288349 nan 151
2289.0 -0.0404847 nan 153
2299.0 0.150744 nan 150
2309.0 0.132688 nan 153
2319.0 0.33214 nan 150
2329.0 0.166513 nan 152
2339.0 0.173605 nan 155
2349.0 0.112273 nan 163
2359.0 0.144623 nan 165
2369.0 0.0758837 nan 162
2379.0 0.0888934 nan 165
2389.0 0.149624 nan 164
2399.0 0.161608 nan 162
2409.0 0.145377 nan 164
2419.0 0.00120425 nan 160
2429.0 0.194339 nan 140
2439.0 0.197248 nan 123
2449.0 0.15248 nan 122
2459.0 0.167344 nan 120
2469.0 0.277533 nan 121
2479.0 0.210303 nan 119
2489.0 0.105181 nan 123
2499.0 0.0765756 nan 120
2509.0 0.164611 nan 121
2519.0 0.24159 nan 120
2529.0 0.217575 nan 120
2539.0 0.0816626 nan 122
2549.0 0.136074 nan 120
2559.0 0.389051 nan 122
2569.0 0.391751 nan 121
2579.0 0.137692 nan 125
2589.0 0.398288 nan 140
2599.0 0.24156 nan 140
2609.0 0.345212 nan 140
2619.0 0.206114 nan 139
2629.0 0.140542 nan 136
2639.0 0.103336 nan 120
2649.0 0.106108 nan 121
2659.0 0.201868 nan 129
2669.0 0.348838 nan 148
2679.0 0.444774 nan 146
2689.0 0.319517 nan 139
2699.0 0.378947 nan 141
2709.0 0.203244 nan 141
2719.0 0.377874 nan 144
2729.0 0.199911 nan 152
2739.0 0.302232 nan 151
2749.0 0.103729 nan 150
2759.0 0.265235 nan 153
2769.0 0.288623 nan 150
2779.0 0.390786 nan 167
2789.0 0.363893 nan 170
2799.0 0.28141 nan 168
2809.0 0.353485 nan 170
2819.0 0.278611 nan 169
2829.0 0.402496 nan 173
2839.0 0.35798 nan 168
2849.0 0.38087 nan 169
2859.0 0.350106 nan 168
2869.0 0.384501 nan 187
2879.0 0.532782 nan 189
2889.0 0.396632 nan 189
2899.0 0.429502 nan 190
2909.0 0.30442 nan 188
2919.0 0.456919 nan 191
2929.0 0.521841 nan 188
2939.0 0.491795 nan 187
