x y y_err
1000.0 1e-07 1e-09
1090.90909091 1.09090909091e-07 1.09090909091e-09
1181.81818182 1.18181818182e-07 1.18181818182e-09
1272.72727273 1.27272727273e-07 1.27272727273e-09
1363.63636364 1.36363636364e-07 1.36363636364e-09
1454.54545455 1.45454545455e-07 1.45454545455e-09
1545.45454545 1.54545454545e-07 1.54545454545e-09
1636.36363636 1.63636363636e-07 1.63636363636e-09
1727.27272727 1.72727272727e-07 1.72727272727e-09
1818.18181818 1.81818181818e-07 1.81818181818e-09
1909.09090909 1.90909090909e-07 1.90909090909e-09
2000.0 2e-07 2e-09
2090.90909091 2.09090909091e-07 2.09090909091e-09
2181.81818182 2.18181818182e-07 2.18181818182e-09
2272.72727273 2.27272727273e-07 2.27272727273e-09
2363.63636364 2.36363636364e-07 2.36363636364e-09
2454.54545455 2.45454545455e-07 2.45454545455e-09
2545.45454545 2.54545454545e-07 2.54545454545e-09
2636.36363636 2.63636363636e-07 2.63636363636e-09
2727.27272727 2.72727272727e-07 2.72727272727e-09
2818.18181818 2.81818181818e-07 2.81818181818e-09
2909.09090909 2.90909090909e-07 2.90909090909e-09
3000.0 3e-07 3e-09
3090.90909091 3.09090909091e-07 3.09090909091e-09
3181.81818182 3.18181818182e-07 3.18181818182e-09
3272.72727273 3.27272727273e-07 3.27272727273e-09
3363.63636364 3.36363636364e-07 3.36363636364e-09
3454.54545455 3.45454545455e-07 3.45454545455e-09
3545.45454545 3.54545454545e-07 3.54545454545e-09
3636.36363636 3.63636363636e-07 3.63636363636e-09
3727.27272727 3.72727272727e-07 3.72727272727e-09
3818.18181818 3.81818181818e-07 3.81818181818e-09
3909.09090909 3.90909090909e-07 3.90909090909e-09
4000.0 4e-07 4e-09
4090.90909091 4.09090909091e-07 4.09090909091e-09
4181.81818182 4.18181818182e-07 4.18181818182e-09
4272.72727273 4.27272727273e-07 4.27272727273e-09
4363.63636364 4.36363636364e-07 4.36363636364e-09
4454.54545455 4.45454545455e-07 4.45454545455e-09
4545.45454545 4.54545454545e-07 4.54545454545e-09
4636.36363636 4.63636363636e-07 4.63636363636e-09
4727.27272727 4.72727272727e-07 4.72727272727e-09
4818.18181818 4.81818181818e-07 4.81818181818e-09
4909.09090909 4.90909090909e-07 4.90909090909e-09
5000.0 5e-07 5e-09
5090.90909091 5.09090909091e-07 5.09090909091e-09
5181.81818182 5.18181818182e-07 5.18181818182e-09
5272.72727273 5.27272727273e-07 5.27272727273e-09
5363.63636364 5.36363636364e-07 5.36363636364e-09
5454.54545455 5.45454545455e-07 5.45454545455e-09
5545.45454545 5.54545454545e-07 5.54545454545e-09
5636.36363636 5.63636363636e-07 5.63636363636e-09
5727.27272727 5.72727272727e-07 5.72727272727e-09
5818.18181818 5.81818181818e-07 5.81818181818e-09
5909.09090909 5.90909090909e-07 5.90909090909e-09
6000.0 6e-07 6e-09
6090.90909091 6.09090909091e-07 6.09090909091e-09
6181.81818182 6.18181818182e-07 6.18181818182e-09
6272.72727273 6.27272727273e-07 6.27272727273e-09
6363.63636364 6.36363636364e-07 6.36363636364e-09
6454.54545455 6.45454545455e-07 6.45454545455e-09
6545.45454545 6.54545454545e-07 6.54545454545e-09
6636.36363636 6.63636363636e-07 6.63636363636e-09
6727.27272727 6.72727272727e-07 6.72727272727e-09
6818.18181818 6.81818181818e-07 6.81818181818e-09
6909.09090909 6.90909090909e-07 6.90909090909e-09
7000.0 7e-07 7e-09
7090.90909091 7.09090909091e-07 7.09090909091e-09
7181.81818182 7.18181818182e-07 7.18181818182e-09
7272.72727273 7.27272727273e-07 7.27272727273e-09
7363.63636364 7.36363636364e-07 7.36363636364e-09
7454.54545455 7.45454545455e-07 7.45454545455e-09
7545.45454545 7.54545454545e-07 7.54545454545e-09
7636.36363636 7.63636363636e-07 7.63636363636e-09
7727.27272727 7.72727272727e-07 7.72727272727e-09
7818.18181818 7.81818181818e-07 7.81818181818e-09
7909.09090909 7.90909090909e-07 7.90909090909e-09
8000.0 8e-07 8e-09
8090.90909091 8.09090909091e-07 8.09090909091e-09
8181.81818182 8.18181818182e-07 8.18181818182e-09
8272.72727273 8.27272727273e-07 8.27272727273e-09
8363.63636364 8.36363636364e-07 8.36363636364e-09
8454.54545455 8.45454545455e-07 8.45454545455e-09
8545.45454545 8.54545454545e-07 8.54545454545e-09
8636.36363636 8.63636363636e-07 8.63636363636e-09
8727.27272727 8.72727272727e-07 8.72727272727e-09
8818.18181818 8.81818181818e-07 8.81818181818e-09
8909.09090909 8.90909090909e-07 8.90909090909e-09
9000.0 9e-07 9e-09
9090.90909091 9.09090909091e-07 9.09090909091e-09
9181.81818182 9.18181818182e-07 9.18181818182e-09
9272.72727273 9.27272727273e-07 9.27272727273e-09
9363.63636364 9.36363636364e-07 9.36363636364e-09
