x y y_err counts
1286.0 -0.516137 nan 1
1287.0 -0.80269 nan 2
1288.0 -0.849117 nan 2
1289.0 1.20822 nan 2
1290.0 1.88233 nan 3
1291.0 2.67396 nan 2
1292.0 1.05713 nan 2
1293.0 -2.81806 nan 3
1294.0 -2.26294 nan 2
1295.0 -3.36267 nan 2
1296.0 -0.659858 nan 2
1297.0 -2.52955 nan 3
1298.0 -5.30206 nan 2
1299.0 -1.95398 nan 2
1300.0 -0.331092 nan 3
1301.0 1.50316 nan 2
1302.0 0.652761 nan 2
1303.0 -0.582184 nan 2
1304.0 -0.550481 nan 3
1305.0 0.625777 nan 2
1306.0 1.85449 nan 2
1307.0 -0.0363307 nan 2
1308.0 -0.13157 nan 3
1309.0 -0.0035119 nan 2
1310.0 -1.39067 nan 2
1311.0 0.997094 nan 3
1312.0 -0.921462 nan 2
1313.0 -0.578744 nan 2
1314.0 1.47889 nan 2
1315.0 -0.529505 nan 3
1316.0 -2.90612 nan 2
1317.0 -1.08646 nan 2
1318.0 -1.695 nan 2
1319.0 -1.47055 nan 3
1320.0 -2.08326 nan 2
1321.0 0.380237 nan 2
1322.0 -0.892952 nan 3
1323.0 -1.53176 nan 2
1324.0 -2.39886 nan 2
1325.0 -1.72424 nan 2
1326.0 -2.42787 nan 3
1327.0 -2.3145 nan 2
1328.0 -2.70362 nan 2
1329.0 0.196484 nan 2
1330.0 0.403529 nan 3
1331.0 0.664474 nan 2
1332.0 1.31149 nan 2
1333.0 3.0476 nan 3
1334.0 -0.478752 nan 2
1335.0 0.0867574 nan 2
1336.0 -1.38172 nan 2
1337.0 -1.08293 nan 3
1338.0 -0.02658 nan 2
1339.0 1.69995 nan 2
1340.0 -2.63649 nan 3
1341.0 1.97252 nan 2
1342.0 -2.25459 nan 2
1343.0 0.452681 nan 2
1344.0 0.843149 nan 3
1345.0 -0.0397599 nan 2
1346.0 -0.76898 nan 2
1347.0 0.501749 nan 2
1348.0 -0.846026 nan 3
1349.0 0.551875 nan 2
1350.0 0.387084 nan 2
