x y y_err counts
1000.0 1e-07 1e-09 1
1090.91 1.09091e-07 1.09091e-09 1
1181.82 1.18182e-07 1.18182e-09 1
1272.73 1.27273e-07 1.27273e-09 1
1363.64 1.36364e-07 1.36364e-09 1
1454.55 1.45455e-07 1.45455e-09 1
1545.45 1.54545e-07 1.54545e-09 1
1636.36 1.63636e-07 1.63636e-09 1
1727.27 1.72727e-07 1.72727e-09 1
1818.18 1.81818e-07 1.81818e-09 1
1909.09 1.90909e-07 1.90909e-09 1
2000.0 2e-07 2e-09 1
2090.91 2.09091e-07 2.09091e-09 1
2181.82 2.18182e-07 2.18182e-09 1
2272.73 2.27273e-07 2.27273e-09 1
2363.64 2.36364e-07 2.36364e-09 1
2454.55 2.45455e-07 2.45455e-09 1
2545.45 2.54545e-07 2.54545e-09 1
2636.36 2.63636e-07 2.63636e-09 1
2727.27 2.72727e-07 2.72727e-09 1
2818.18 2.81818e-07 2.81818e-09 1
2909.09 2.90909e-07 2.90909e-09 1
3000.0 3e-07 3e-09 1
3090.91 3.09091e-07 3.09091e-09 1
3181.82 3.18182e-07 3.18182e-09 1
3272.73 3.27273e-07 3.27273e-09 1
3363.64 3.36364e-07 3.36364e-09 1
3454.55 3.45455e-07 3.45455e-09 1
3545.45 3.54545e-07 3.54545e-09 1
3636.36 3.63636e-07 3.63636e-09 1
3727.27 3.72727e-07 3.72727e-09 1
3818.18 3.81818e-07 3.81818e-09 1
3909.09 3.90909e-07 3.90909e-09 1
4000.0 4e-07 4e-09 1
4090.91 4.09091e-07 4.09091e-09 1
4181.82 4.18182e-07 4.18182e-09 1
4272.73 4.27273e-07 4.27273e-09 1
4363.64 4.36364e-07 4.36364e-09 1
4454.55 4.45455e-07 4.45455e-09 1
4545.45 4.54545e-07 4.54545e-09 1
4636.36 4.63636e-07 4.63636e-09 1
4727.27 4.72727e-07 4.72727e-09 1
4818.18 4.81818e-07 4.81818e-09 1
4909.09 4.90909e-07 4.90909e-09 1
5000.0 5e-07 5e-09 1
5090.91 5.09091e-07 5.09091e-09 1
5181.82 5.18182e-07 5.18182e-09 1
5272.73 5.27273e-07 5.27273e-09 1
5363.64 5.36364e-07 5.36364e-09 1
5454.55 5.45455e-07 5.45455e-09 1
5545.45 5.54545e-07 5.54545e-09 1
5636.36 5.63636e-07 5.63636e-09 1
5727.27 5.72727e-07 5.72727e-09 1
5818.18 5.81818e-07 5.81818e-09 1
5909.09 5.90909e-07 5.90909e-09 1
6000.0 6e-07 6e-09 1
6090.91 6.09091e-07 6.09091e-09 1
6181.82 6.18182e-07 6.18182e-09 1
6272.73 6.27273e-07 6.27273e-09 1
6363.64 6.36364e-07 6.36364e-09 1
6454.55 6.45455e-07 6.45455e-09 1
6545.45 6.54545e-07 6.54545e-09 1
6636.36 6.63636e-07 6.63636e-09 1
6727.27 6.72727e-07 6.72727e-09 1
6818.18 6.81818e-07 6.81818e-09 1
6909.09 6.90909e-07 6.90909e-09 1
7000.0 7e-07 7e-09 1
7090.91 7.09091e-07 7.09091e-09 1
7181.82 7.18182e-07 7.18182e-09 1
7272.73 7.27273e-07 7.27273e-09 1
7363.64 7.36364e-07 7.36364e-09 1
7454.55 7.45455e-07 7.45455e-09 1
7545.45 7.54545e-07 7.54545e-09 1
7636.36 7.63636e-07 7.63636e-09 1
7727.27 7.72727e-07 7.72727e-09 1
7818.18 7.81818e-07 7.81818e-09 1
7909.09 7.90909e-07 7.90909e-09 1
8000.0 8e-07 8e-09 1
8090.91 8.09091e-07 8.09091e-09 1
8181.82 8.18182e-07 8.18182e-09 1
8272.73 8.27273e-07 8.27273e-09 1
8363.64 8.36364e-07 8.36364e-09 1
8454.55 8.45455e-07 8.45455e-09 1
8545.45 8.54545e-07 8.54545e-09 1
8636.36 8.63636e-07 8.63636e-09 1
8727.27 8.72727e-07 8.72727e-09 1
8818.18 8.81818e-07 8.81818e-09 1
8909.09 8.90909e-07 8.90909e-09 1
9000.0 9e-07 9e-09 1
9090.91 9.09091e-07 9.09091e-09 1
9181.82 9.18182e-07 9.18182e-09 1
9272.73 9.27273e-07 9.27273e-09 1
9363.64 9.36364e-07 9.36364e-09 1
9454.55 9.45455e-07 9.45455e-09 1
9545.45 9.54545e-07 9.54545e-09 1
9636.36 9.63636e-07 9.63636e-09 1
9727.27 9.72727e-07 9.72727e-09 1
9818.18 9.81818e-07 9.81818e-09 1
9909.09 9.90909e-07 9.90909e-09 1
10000.0 1e-06 1e-08 1
